Actual_Price,Predicted_Price,Error,Absolute_Error,Percentage_Error
627000,555571.9445832942,71428.05541670579,71428.05541670579,11.39
380000,366841.206826293,13158.793173706974,13158.793173706974,3.46
275000,329519.1077765146,-54519.107776514604,54519.107776514604,-19.83
375000,448960.47898677725,-73960.47898677725,73960.47898677725,-19.72
750000,691934.2635687012,58065.73643129878,58065.73643129878,7.74
1300000,1632781.253760422,-332781.2537604221,332781.2537604221,-25.6
675000,660034.1018116649,14965.898188335123,14965.898188335123,2.22
376000,432645.44419124577,-56645.44419124577,56645.44419124577,-15.07
506000,522536.0199083299,-16536.01990832988,16536.01990832988,-3.27
380000,606522.8491804944,-226522.84918049444,226522.84918049444,-59.61
452000,678278.4638143928,-226278.4638143928,226278.4638143928,-50.06
896000,687916.9640194871,208083.03598051285,208083.03598051285,23.22
548500,567152.8472248294,-18652.84722482937,18652.84722482937,-3.4
385000,443001.6143376845,-58001.61433768453,58001.61433768453,-15.07
431000,395018.5618258651,35981.43817413488,35981.43817413488,8.35
495000,434207.8915942394,60792.108405760606,60792.108405760606,12.28
358803,344349.67684433487,14453.32315566513,14453.32315566513,4.03
355000,293465.9320501597,61534.067949840275,61534.067949840275,17.33
429950,529160.6145627756,-99210.61456277559,99210.61456277559,-23.07
410000,453861.5140626272,-43861.51406262722,43861.51406262722,-10.7
579100,486616.79816838726,92483.20183161274,92483.20183161274,15.97
432100,430756.2739955987,1343.72600440128,1343.72600440128,0.31
800000,688820.6265813829,111179.37341861706,111179.37341861706,13.9
465000,501224.3252799076,-36224.325279907614,36224.325279907614,-7.79
219000,282904.51194694237,-63904.511946942366,63904.511946942366,-29.18
389999,441639.4511506205,-51640.45115062047,51640.45115062047,-13.24
364950,403600.93497521506,-38650.93497521506,38650.93497521506,-10.59
243950,285567.9595446772,-41617.95954467717,41617.95954467717,-17.06
585000,548454.0668800649,36545.9331199351,36545.9331199351,6.25
82500,218208.3159021968,-135708.3159021968,135708.3159021968,-164.49
370000,357642.03625199135,12357.963748008653,12357.963748008653,3.34
347000,482917.12972670223,-135917.12972670223,135917.12972670223,-39.17
510000,715895.517419045,-205895.51741904498,205895.51741904498,-40.37
415000,663983.1448853649,-248983.14488536492,248983.14488536492,-60.0
405000,414031.6179631654,-9031.617963165394,9031.617963165394,-2.23
1050000,703880.5480432397,346119.45195676025,346119.45195676025,32.96
435000,393358.1034053384,41641.89659466158,41641.89659466158,9.57
713500,661247.9773467709,52252.02265322907,52252.02265322907,7.32
812000,840732.4596793638,-28732.45967936376,28732.45967936376,-3.54
480000,573623.1133854605,-93623.11338546046,93623.11338546046,-19.5
682500,651500.2836063624,30999.716393637587,30999.716393637587,4.54
379950,388847.65492004505,-8897.654920045054,8897.654920045054,-2.34
895000,1024225.5649635907,-129225.5649635907,129225.5649635907,-14.44
2205000,873612.9483450445,1331387.0516549554,1331387.0516549554,60.38
285000,252937.49146009973,32062.50853990027,32062.50853990027,11.25
340000,402224.7499712446,-62224.7499712446,62224.7499712446,-18.3
450000,387398.9444029632,62601.055597036786,62601.055597036786,13.91
257950,308277.5966552035,-50327.596655203495,50327.596655203495,-19.51
845000,695199.7805432637,149800.21945673635,149800.21945673635,17.73
849000,728941.4182584572,120058.58174154279,120058.58174154279,14.14
1100000,695487.6432394512,404512.3567605488,404512.3567605488,36.77
150000,317543.4383768396,-167543.43837683962,167543.43837683962,-111.7
613200,600363.6327116668,12836.367288333247,12836.367288333247,2.09
682000,725890.2885098432,-43890.28850984317,43890.28850984317,-6.44
228950,278486.4880037639,-49536.488003763894,49536.488003763894,-21.64
536000,470672.1030302242,65327.896969775786,65327.896969775786,12.19
332000,431775.02312616166,-99775.02312616166,99775.02312616166,-30.05
565000,481107.1305621816,83892.86943781842,83892.86943781842,14.85
253400,304921.05081764935,-51521.050817649346,51521.050817649346,-20.33
380000,281563.18604869663,98436.81395130337,98436.81395130337,25.9
295000,350731.1095880089,-55731.1095880089,55731.1095880089,-18.89
585000,613032.845622155,-28032.845622155,28032.845622155,-4.79
359999,671500.4045279021,-311501.40452790214,311501.40452790214,-86.53
256400,320868.3904317766,-64468.390431776585,64468.390431776585,-25.14
515000,610162.2930673315,-95162.29306733154,95162.29306733154,-18.48
675000,681422.4120081306,-6422.412008130574,6422.412008130574,-0.95
605000,682583.67901779,-77583.67901779001,77583.67901779001,-12.82
474950,390032.7072763382,84917.29272366181,84917.29272366181,17.88
234950,300578.19182832027,-65628.19182832027,65628.19182832027,-27.93
639900,815770.3362183458,-175870.3362183458,175870.3362183458,-27.48
230000,336464.6244267447,-106464.6244267447,106464.6244267447,-46.29
190000,250322.20046965682,-60322.20046965682,60322.20046965682,-31.75
635000,435341.7778172152,199658.2221827848,199658.2221827848,31.44
551500,646056.9118845246,-94556.91188452463,94556.91188452463,-17.15
237000,357574.4658175264,-120574.46581752639,120574.46581752639,-50.88
262500,402793.78832506924,-140293.78832506924,140293.78832506924,-53.45
235000,372325.6735484158,-137325.67354841583,137325.67354841583,-58.44
719000,602073.5919033127,116926.40809668729,116926.40809668729,16.26
285000,294024.2397114749,-9024.239711474918,9024.239711474918,-3.17
270500,463615.2790111749,-193115.27901117492,193115.27901117492,-71.39
394999,364835.60946870904,30163.390531290963,30163.390531290963,7.64
345000,374116.469522714,-29116.469522713975,29116.469522713975,-8.44
280000,350213.1618518974,-70213.16185189743,70213.16185189743,-25.08
185000,297722.3817447595,-112722.3817447595,112722.3817447595,-60.93
313500,428306.44187850493,-114806.44187850493,114806.44187850493,-36.62
690000,977159.6611791068,-287159.6611791068,287159.6611791068,-41.62
190000,338012.2463653153,-148012.24636531528,148012.24636531528,-77.9
900000,2867216.055969909,-1967216.0559699088,1967216.0559699088,-218.58
2300000,977038.6542493264,1322961.3457506737,1322961.3457506737,57.52
462000,675506.2294230594,-213506.22942305938,213506.22942305938,-46.21
665000,548010.8829981022,116989.11700189777,116989.11700189777,17.59
499950,388367.2078385188,111582.79216148122,111582.79216148122,22.32
504058,553276.490885027,-49218.490885026986,49218.490885026986,-9.76
571000,481518.5231871622,89481.47681283782,89481.47681283782,15.67
630000,489469.5340529738,140530.4659470262,140530.4659470262,22.31
277000,279743.9232823014,-2743.9232823014027,2743.9232823014027,-0.99
650000,744559.890461796,-94559.89046179596,94559.89046179596,-14.55
417500,357312.6096679515,60187.390332048526,60187.390332048526,14.42
221000,319214.45920768916,-98214.45920768916,98214.45920768916,-44.44
1161000,750384.6426277707,410615.35737222934,410615.35737222934,35.37
425000,404036.7692424721,20963.230757527926,20963.230757527926,4.93
265000,298201.8552126948,-33201.85521269479,33201.85521269479,-12.53
254000,320373.3622447426,-66373.36224474257,66373.36224474257,-26.13
436472,625263.5146555286,-188791.5146555286,188791.5146555286,-43.25
500000,433610.1312090302,66389.86879096978,66389.86879096978,13.28
559950,486289.97519536084,73660.02480463916,73660.02480463916,13.15
715000,675754.5496840989,39245.45031590108,39245.45031590108,5.49
800000,635634.5312122082,164365.4687877918,164365.4687877918,20.55
465425,447758.31570309727,17666.684296902735,17666.684296902735,3.8
1339000,770158.6895323499,568841.3104676501,568841.3104676501,42.48
410000,413651.09326895565,-3651.0932689556503,3651.0932689556503,-0.89
195000,383792.9661689972,-188792.96616899723,188792.96616899723,-96.82
333760,342366.35319584404,-8606.353195844044,8606.353195844044,-2.58
565000,472187.44442082994,92812.55557917006,92812.55557917006,16.43
435000,327781.9066891115,107218.09331088851,107218.09331088851,24.65
333000,225945.345758565,107054.654241435,107054.654241435,32.15
765000,424202.16216676007,340797.83783323993,340797.83783323993,44.55
1700000,1404326.4786459077,295673.5213540923,295673.5213540923,17.39
570000,1104369.2740396652,-534369.2740396652,534369.2740396652,-93.75
1230000,763183.670240081,466816.32975991897,466816.32975991897,37.95
264900,406798.25568610616,-141898.25568610616,141898.25568610616,-53.57
140000,390239.4679432544,-250239.4679432544,250239.4679432544,-178.74
290000,300666.23549743596,-10666.235497435962,10666.235497435962,-3.68
299000,346386.5865992648,-47386.58659926482,47386.58659926482,-15.85
266490,378044.46500604413,-111554.46500604413,111554.46500604413,-41.86
870000,863864.9881742449,6135.011825755122,6135.011825755122,0.71
429900,560313.7083293028,-130413.70832930284,130413.70832930284,-30.34
370000,354279.7764740626,15720.223525937414,15720.223525937414,4.25
299900,301812.0988200669,-1912.0988200668944,1912.0988200668944,-0.64
313100,467888.40337871335,-154788.40337871335,154788.40337871335,-49.44
542000,473389.88742337533,68610.11257662467,68610.11257662467,12.66
350000,443568.1061554209,-93568.10615542089,93568.10615542089,-26.73
515000,404135.7638601216,110864.2361398784,110864.2361398784,21.53
820000,724361.2884167391,95638.71158326091,95638.71158326091,11.66
520000,359647.4125019538,160352.58749804622,160352.58749804622,30.84
500000,489652.5036134523,10347.49638654769,10347.49638654769,2.07
235000,341644.21063149103,-106644.21063149103,106644.21063149103,-45.38
329000,420713.0241980274,-91713.02419802739,91713.02419802739,-27.88
274975,651586.0486644495,-376611.0486644495,376611.0486644495,-136.96
124000,285296.5473335366,-161296.5473335366,161296.5473335366,-130.08
342000,622181.3682943656,-280181.3682943656,280181.3682943656,-81.92
202000,241168.35534265573,-39168.355342655734,39168.355342655734,-19.39
375000,476854.4681591357,-101854.46815913572,101854.46815913572,-27.16
310000,449558.6654537598,-139558.66545375978,139558.66545375978,-45.02
390000,324306.5869347568,65693.41306524322,65693.41306524322,16.84
790000,772578.6327716615,17421.367228338495,17421.367228338495,2.21
336000,570950.9052376935,-234950.90523769346,234950.90523769346,-69.93
728000,698728.0400136381,29271.959986361908,29271.959986361908,4.02
599000,394116.76661909005,204883.23338090995,204883.23338090995,34.2
335000,464873.6912350215,-129873.69123502151,129873.69123502151,-38.77
211000,283570.45403181924,-72570.45403181924,72570.45403181924,-34.39
405000,416570.81319527206,-11570.813195272058,11570.813195272058,-2.86
665000,668582.8244103902,-3582.8244103902252,3582.8244103902252,-0.54
515000,466665.1604942747,48334.83950572531,48334.83950572531,9.39
385000,482598.9872636499,-97598.98726364988,97598.98726364988,-25.35
659500,686442.1856977922,-26942.185697792214,26942.185697792214,-4.09
905000,769887.1731579272,135112.82684207277,135112.82684207277,14.93
285000,430133.51688291674,-145133.51688291674,145133.51688291674,-50.92
375000,369612.50027547166,5387.499724528345,5387.499724528345,1.44
856000,814086.3233536064,41913.67664639361,41913.67664639361,4.9
231500,342463.4307467895,-110963.4307467895,110963.4307467895,-47.93
1565000,952523.8955549911,612476.1044450089,612476.1044450089,39.14
855000,816763.8854499592,38236.1145500408,38236.1145500408,4.47
385000,424280.64805957087,-39280.64805957087,39280.64805957087,-10.2
1215000,919413.0637730106,295586.9362269894,295586.9362269894,24.33
309000,426723.48221646174,-117723.48221646174,117723.48221646174,-38.1
269950,453376.14192950993,-183426.14192950993,183426.14192950993,-67.95
554000,365080.2036934752,188919.79630652477,188919.79630652477,34.1
312000,375966.6413385124,-63966.64133851242,63966.64133851242,-20.5
344950,595563.7950563583,-250613.79505635833,250613.79505635833,-72.65
202200,420068.1376125456,-217868.13761254557,217868.13761254557,-107.75
320000,447005.2058926651,-127005.20589266508,127005.20589266508,-39.69
348000,341899.8021401275,6100.197859872482,6100.197859872482,1.75
500000,511594.1886132738,-11594.188613273785,11594.188613273785,-2.32
370000,448960.47898677725,-78960.47898677725,78960.47898677725,-21.34
460000,378830.33066607034,81169.66933392966,81169.66933392966,17.65
510000,257180.05339289398,252819.94660710602,252819.94660710602,49.57
765000,618031.4922470034,146968.50775299664,146968.50775299664,19.21
860000,713795.4706154262,146204.5293845738,146204.5293845738,17.0
390000,592060.069629993,-202060.06962999306,202060.06962999306,-51.81
397500,315226.7980545955,82273.20194540452,82273.20194540452,20.7
535000,559483.2835044569,-24483.283504456864,24483.283504456864,-4.58
580000,1117973.3207272335,-537973.3207272335,537973.3207272335,-92.75
705380,630085.7804390157,75294.21956098429,75294.21956098429,10.67
289000,216101.593514593,72898.406485407,72898.406485407,25.22
207000,256820.30377433947,-49820.30377433947,49820.30377433947,-24.07
399000,313916.722225902,85083.27777409798,85083.27777409798,21.32
206000,205941.53534101057,58.464658989425516,58.464658989425516,0.03
975000,833674.2102155593,141325.78978444065,141325.78978444065,14.49
495000,432194.0942073367,62805.90579266328,62805.90579266328,12.69
690000,646876.1302468564,43123.869753143634,43123.869753143634,6.25
199950,204842.6724434125,-4892.672443412506,4892.672443412506,-2.45
289950,328760.41204464406,-38810.412044644065,38810.412044644065,-13.39
920000,846842.7558744831,73157.24412551685,73157.24412551685,7.95
383900,368138.19077723066,15761.809222769341,15761.809222769341,4.11
449950,456881.5302294125,-6931.530229412485,6931.530229412485,-1.54
511000,811454.3535211002,-300454.35352110025,300454.35352110025,-58.8
255000,330450.0929617768,-75450.09296177683,75450.09296177683,-29.59
100000,249796.98412873436,-149796.98412873436,149796.98412873436,-149.8
500000,443011.32446860435,56988.67553139565,56988.67553139565,11.4
320000,504121.1566258973,-184121.15662589727,184121.15662589727,-57.54
480000,643355.3724277173,-163355.37242771732,163355.37242771732,-34.03
180000,274522.93804728886,-94522.93804728886,94522.93804728886,-52.51
385000,432194.0942073367,-47194.09420733672,47194.09420733672,-12.26
401000,347913.44889333425,53086.55110666575,53086.55110666575,13.24
315000,294765.4247472529,20234.575252747105,20234.575252747105,6.42
230000,286896.33339465794,-56896.33339465794,56896.33339465794,-24.74
385000,345450.61011653516,39549.38988346484,39549.38988346484,10.27
640000,474922.53217243304,165077.46782756696,165077.46782756696,25.79
680000,559894.995347941,120105.00465205905,120105.00465205905,17.66
307000,426788.56136117945,-119788.56136117945,119788.56136117945,-39.02
308000,329724.3686159866,-21724.368615986605,21724.368615986605,-7.05
653500,462511.50888627704,190988.49111372296,190988.49111372296,29.23
175000,207698.4894164811,-32698.489416481112,32698.489416481112,-18.68
445000,357160.9591907197,87839.0408092803,87839.0408092803,19.74
195000,253930.51371761897,-58930.513717618975,58930.513717618975,-30.22
510000,425073.1161263158,84926.88387368422,84926.88387368422,16.65
861111,962484.8676094651,-101373.86760946515,101373.86760946515,-11.77
1102030,1599819.5206886583,-497789.52068865835,497789.52068865835,-45.17
