id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,quarter,house_age,price_per_sqft,basement_ratio,was_renovated,lot_to_living_ratio
8651430370,2015-04-25,150000,3,1.0,1240,5200,1.0,0,0,3,6,1240,0,1969,0,98042,47.3701,-122.079,870,5200,2015,4,2,46,120.96774193548387,0.0,0,4.193548387096774
2296700260,2014-06-26,460000,3,2.5,1730,8490,1.0,0,0,3,7,1210,520,1969,0,98034,47.7187,-122.219,1870,7400,2014,6,2,46,265.8959537572254,0.30057803468208094,0,4.907514450867052
3066400140,2014-06-20,632500,4,2.5,2090,10306,2.0,0,0,3,10,2090,0,1986,0,98074,47.6304,-122.051,2660,11481,2014,6,2,29,302.63157894736844,0.0,0,4.9311004784689
1771100240,2014-09-25,361000,3,1.75,1650,11220,1.0,0,0,4,7,1650,0,1969,0,98077,47.7567,-122.071,1340,10129,2014,9,3,46,218.78787878787878,0.0,0,6.8
461003251,2014-08-01,437000,3,2.25,1130,1221,2.0,0,0,3,8,1030,100,2004,0,98117,47.6799,-122.375,1300,5000,2014,8,3,11,386.72566371681415,0.08849557522123894,0,1.0805309734513275
8699100240,2015-05-05,370000,6,2.75,3240,5750,1.0,0,0,4,6,2160,1080,1950,0,98002,47.3054,-122.221,1230,5750,2015,5,2,65,114.19753086419753,0.3333333333333333,0,1.7746913580246915
8691350200,2015-04-17,884250,4,2.5,3840,12151,2.0,0,0,3,10,3840,0,1998,0,98075,47.5953,-121.986,3560,11044,2015,4,2,17,230.2734375,0.0,0,3.164322916666667
2525300550,2014-06-03,225000,3,1.0,1200,9936,1.0,0,0,4,6,1200,0,1969,0,98038,47.3609,-122.029,1200,10189,2014,6,2,46,187.5,0.0,0,8.28
7452500045,2014-08-05,235000,2,1.0,870,5000,1.0,0,0,3,6,870,0,1949,0,98126,47.5186,-122.375,820,5000,2014,8,3,66,270.11494252873564,0.0,0,5.747126436781609
2489200070,2014-07-20,767500,6,3.5,2410,6000,2.0,0,4,3,9,2220,190,1916,1990,98136,47.54,-122.382,1980,6000,2014,7,3,99,318.46473029045643,0.07883817427385892,1,2.4896265560165975
3623500260,2014-05-12,1200000,3,1.75,1560,8078,1.5,1,4,4,6,1560,0,1928,0,98040,47.5779,-122.246,2890,16710,2014,5,2,87,769.2307692307693,0.0,0,5.1782051282051285
425069104,2014-12-15,715000,3,2.5,2410,46609,2.0,0,0,3,9,2410,0,1989,0,98053,47.6789,-122.048,3370,40072,2014,12,4,26,296.6804979253112,0.0,0,19.339834024896266
2239800070,2014-06-27,417000,4,2.25,2300,7700,1.0,0,0,3,7,1380,920,1959,0,98125,47.7137,-122.322,2010,8820,2014,6,2,56,181.30434782608697,0.4,0,3.347826086956522
2618300350,2014-07-18,199000,3,1.0,1390,12145,1.0,0,0,4,7,1390,0,1964,0,98042,47.4225,-122.15,1030,10800,2014,7,3,51,143.16546762589928,0.0,0,8.737410071942445
1336800160,2014-06-05,875000,5,2.5,2920,5568,2.0,0,0,3,8,2320,600,1906,0,98112,47.6265,-122.312,2970,5568,2014,6,2,109,299.6575342465753,0.2054794520547945,0,1.906849315068493
7519000570,2014-11-10,545000,4,1.5,1370,3708,1.5,0,0,3,7,1370,0,1926,0,98117,47.6849,-122.363,2030,3708,2014,11,4,89,397.81021897810217,0.0,0,2.7065693430656936
257000105,2014-05-20,192500,2,1.0,950,7692,1.0,0,0,3,6,950,0,1926,0,98168,47.4909,-122.298,1820,8221,2014,5,2,89,202.6315789473684,0.0,0,8.096842105263159
4401200350,2015-02-10,822500,3,2.5,3090,7708,2.0,0,0,3,10,3090,0,1999,0,98052,47.6868,-122.108,3140,8592,2015,2,1,16,266.1812297734628,0.0,0,2.4944983818770226
6402300070,2014-12-08,800000,4,2.5,2390,10000,1.0,0,0,3,9,1590,800,1975,0,98040,47.5801,-122.229,1900,9752,2014,12,4,40,334.72803347280336,0.33472803347280333,0,4.184100418410042
5317100570,2014-12-15,1250000,3,2.5,2070,4944,2.0,0,0,3,9,2070,0,1930,0,98112,47.6256,-122.284,3300,6179,2014,12,4,85,603.864734299517,0.0,0,2.3884057971014494
8106100105,2014-11-14,3850000,4,4.25,5770,21300,2.0,1,4,4,11,5770,0,1980,0,98040,47.585,-122.222,4620,22748,2014,11,4,35,667.2443674176776,0.0,0,3.6915077989601386
9407150240,2014-10-01,295000,3,2.5,1460,7936,2.0,0,0,3,7,1460,0,1995,0,98038,47.3673,-122.017,1830,7936,2014,10,4,20,202.05479452054794,0.0,0,5.435616438356164
8682291940,2014-06-30,419000,2,1.75,1510,4980,1.0,0,0,3,8,1510,0,2006,0,98053,47.7191,-122.023,1350,4157,2014,6,2,9,277.4834437086093,0.0,0,3.2980132450331126
4139420070,2014-09-10,1195000,5,3.25,5180,19606,1.0,0,0,3,11,2610,2570,1993,0,98006,47.555,-122.114,4050,15296,2014,9,3,22,230.6949806949807,0.49613899613899615,0,3.784942084942085
629400340,2014-12-22,750000,4,2.75,3430,13907,2.0,0,0,3,11,3430,0,1995,0,98075,47.5879,-121.993,3250,13851,2014,12,4,20,218.6588921282799,0.0,0,4.054518950437318
3380900160,2015-04-28,502000,4,1.5,1700,8400,1.0,0,0,3,7,1700,0,1953,0,98177,47.7677,-122.359,1750,8475,2015,4,2,62,295.29411764705884,0.0,0,4.9411764705882355
2175100270,2014-06-04,1025000,3,1.75,2640,8000,1.0,0,3,4,9,1320,1320,1960,0,98040,47.5826,-122.246,2740,6000,2014,6,2,55,388.25757575757575,0.5,0,3.0303030303030303
3448000270,2015-03-13,398500,3,1.0,1200,15960,1.5,0,0,3,6,1200,0,1945,0,98125,47.7163,-122.299,1120,7800,2015,3,1,70,332.0833333333333,0.0,0,13.3
8701600510,2015-04-14,700000,2,1.5,1850,4945,1.5,0,2,4,7,1850,0,1907,1969,98126,47.5742,-122.379,1850,4950,2015,4,2,108,378.3783783783784,0.0,1,2.672972972972973
6083000083,2014-06-11,248000,5,1.5,1510,9078,1.0,0,0,4,7,1510,0,1959,0,98168,47.4852,-122.305,1480,9078,2014,6,2,56,164.23841059602648,0.0,0,6.0119205298013245
9178600135,2014-08-26,800000,4,2.0,2130,2800,1.0,0,0,5,7,1070,1060,1922,0,98103,47.6545,-122.333,1990,3990,2014,8,3,93,375.5868544600939,0.49765258215962443,0,1.3145539906103287
1721059286,2015-01-21,383000,4,2.5,2640,8055,2.0,0,0,3,9,2640,0,2004,0,98092,47.315,-122.193,1650,8055,2015,1,1,11,145.07575757575756,0.0,0,3.0511363636363638
8161600135,2014-05-27,688000,4,3.0,3000,4000,1.5,0,3,3,8,1970,1030,1913,2014,98144,47.5744,-122.307,1900,4000,2014,5,2,102,229.33333333333334,0.3433333333333333,1,1.3333333333333333
2568300132,2014-10-08,521000,3,2.0,1870,5455,1.0,0,0,5,7,1060,810,1926,0,98125,47.7029,-122.297,1870,7435,2014,10,4,89,278.6096256684492,0.43315508021390375,0,2.9171122994652405
6414100111,2014-11-05,365000,2,1.0,990,9223,1.0,0,0,3,7,990,0,1949,0,98125,47.72,-122.32,1230,7244,2014,11,4,66,368.6868686868687,0.0,0,9.316161616161617
9818700320,2014-10-07,491000,3,2.0,2005,7000,1.0,0,0,3,7,1605,400,1980,0,98122,47.6039,-122.298,1750,4500,2014,10,4,35,244.88778054862843,0.19950124688279303,0,3.491271820448878
686200510,2014-11-22,643000,3,2.75,2030,7700,1.0,0,0,5,8,1400,630,1965,0,98008,47.626,-122.112,1780,8160,2014,11,4,50,316.7487684729064,0.3103448275862069,0,3.793103448275862
3279000370,2015-02-02,279000,3,2.5,1500,7350,1.0,0,0,2,7,1060,440,1979,0,98023,47.3025,-122.382,1390,7770,2015,2,1,36,186.0,0.29333333333333333,0,4.9
2767601031,2015-02-02,583500,4,1.0,1530,3900,1.5,0,0,4,7,1530,0,1908,0,98107,47.6748,-122.379,1300,3900,2015,2,1,107,381.37254901960785,0.0,0,2.549019607843137
4142450510,2014-07-23,310000,3,2.5,1990,3600,2.0,0,0,3,7,1990,0,2004,0,98038,47.3841,-122.041,1790,3600,2014,7,3,11,155.7788944723618,0.0,0,1.8090452261306533
3291800510,2014-06-10,310000,3,1.75,1420,7650,1.0,0,0,4,7,1100,320,1984,0,98056,47.4892,-122.182,1810,7650,2014,6,2,31,218.30985915492957,0.22535211267605634,0,5.387323943661972
7893203450,2015-03-23,280000,3,1.0,1400,13975,1.0,0,0,4,6,1400,0,1956,0,98198,47.4195,-122.33,1260,7500,2015,3,1,59,200.0,0.0,0,9.982142857142858
908000260,2014-11-17,272000,4,2.5,1870,5692,2.0,0,0,3,7,1870,0,2004,0,98058,47.4334,-122.148,2390,5293,2014,11,4,11,145.45454545454547,0.0,0,3.0438502673796792
3225069239,2014-07-07,870000,4,3.0,3040,36246,1.5,0,0,3,9,2680,360,1923,2014,98074,47.6093,-122.07,3520,13178,2014,7,3,92,286.1842105263158,0.11842105263157894,1,11.923026315789473
8645540320,2014-11-18,307000,3,2.0,1790,7259,1.0,0,0,3,7,1390,400,1980,0,98058,47.4643,-122.171,1790,7700,2014,11,4,35,171.50837988826817,0.22346368715083798,0,4.0553072625698325
9280200030,2014-07-17,490000,2,1.5,1590,4500,1.0,0,0,4,7,920,670,1946,0,98116,47.5831,-122.392,1900,4450,2014,7,3,69,308.17610062893084,0.42138364779874216,0,2.830188679245283
6159400030,2014-10-08,399950,3,2.0,2050,9396,1.0,0,0,5,7,1170,880,1960,0,98155,47.7447,-122.328,1680,9391,2014,10,4,55,195.09756097560975,0.4292682926829268,0,4.583414634146341
7787400030,2014-06-09,1635000,5,3.5,4220,26784,1.0,0,0,3,10,2110,2110,1958,2006,98004,47.6003,-122.206,3450,33945,2014,6,2,57,387.4407582938389,0.5,1,6.346919431279621
1888120140,2014-07-09,989000,5,4.5,4030,13474,2.0,0,0,3,11,4030,0,2000,0,98075,47.5812,-121.995,3860,12438,2014,7,3,15,245.40942928039703,0.0,0,3.343424317617866
2916620240,2014-06-18,264950,4,1.75,1770,9011,1.0,0,0,5,7,1050,720,1983,0,98042,47.3646,-122.076,1410,8530,2014,6,2,32,149.68926553672316,0.4067796610169492,0,5.090960451977401
251200240,2014-07-25,491500,4,2.75,2100,7236,1.0,0,0,3,8,1400,700,1979,0,98034,47.7267,-122.232,1900,7519,2014,7,3,36,234.04761904761904,0.3333333333333333,0,3.4457142857142857
7695500240,2014-05-14,345000,3,2.25,2120,15003,2.0,0,0,3,7,2120,0,1984,0,98059,47.4745,-122.12,2070,15203,2014,5,2,31,162.73584905660377,0.0,0,7.0768867924528305
7749500070,2015-01-19,339900,4,1.75,2600,18042,1.0,0,0,4,8,2020,580,1969,0,98092,47.2969,-122.189,2200,9408,2015,1,1,46,130.73076923076923,0.2230769230769231,0,6.939230769230769
6762700340,2015-04-27,852000,3,3.0,2400,4000,2.0,0,0,3,7,1860,540,1905,0,98102,47.6288,-122.321,1750,3940,2015,4,2,110,355.0,0.225,0,1.6666666666666667
824069121,2014-12-22,585000,5,3.5,3180,40946,1.0,0,3,3,7,1690,1490,1968,0,98075,47.5833,-122.073,2430,29620,2014,12,4,47,183.96226415094338,0.46855345911949686,0,12.876100628930818
2600100370,2015-02-11,723000,4,2.0,2790,8793,1.0,0,0,4,8,1640,1150,1977,0,98006,47.5509,-122.16,2400,9286,2015,2,1,38,259.13978494623655,0.4121863799283154,0,3.1516129032258067
2326059082,2015-01-26,594000,3,2.25,2080,70567,2.0,0,0,3,8,2080,0,1990,0,98072,47.7221,-122.124,3730,43560,2015,1,1,25,285.5769230769231,0.0,0,33.926442307692305
2591010240,2014-12-01,405000,2,1.5,1370,4102,2.0,0,0,4,7,1370,0,1987,0,98033,47.6943,-122.184,1380,3211,2014,12,4,28,295.6204379562044,0.0,0,2.9941605839416057
1085610030,2014-08-01,725500,4,2.5,2790,74495,2.0,0,0,3,9,2790,0,1997,0,98053,47.6628,-122.056,2790,24643,2014,8,3,18,260.0358422939068,0.0,0,26.700716845878137
9551202025,2014-06-25,800000,2,1.0,1740,5719,1.0,0,0,3,8,1740,0,1955,0,98103,47.6729,-122.335,1980,5000,2014,6,2,60,459.7701149425287,0.0,0,3.2867816091954025
4379600030,2014-07-29,1325000,3,3.75,6400,76665,1.0,0,2,4,10,3810,2590,1966,0,98177,47.7313,-122.37,3430,60548,2014,7,3,49,207.03125,0.4046875,0,11.97890625
4345000510,2014-10-15,180500,3,2.5,1800,8518,2.0,0,0,3,7,1800,0,1996,0,98030,47.3643,-122.185,1770,7570,2014,10,4,19,100.27777777777777,0.0,0,4.732222222222222
4345000510,2015-04-28,325000,3,2.5,1800,8518,2.0,0,0,3,7,1800,0,1996,0,98030,47.3643,-122.185,1770,7570,2015,4,2,19,180.55555555555554,0.0,0,4.732222222222222
3327000140,2014-06-17,235000,3,1.75,1190,7280,1.0,0,0,4,7,1190,0,1968,0,98092,47.3151,-122.19,1250,7800,2014,6,2,47,197.47899159663865,0.0,0,6.117647058823529
7100000135,2014-05-20,330000,2,1.0,860,8308,1.0,0,0,4,7,860,0,1948,0,98146,47.5075,-122.377,1310,8308,2014,5,2,67,383.72093023255815,0.0,0,9.66046511627907
2483200060,2014-06-12,678500,3,2.0,2460,6600,1.0,0,2,4,8,1370,1090,1952,0,98136,47.5215,-122.383,2150,6600,2014,6,2,63,275.8130081300813,0.44308943089430897,0,2.682926829268293
2592400550,2014-07-09,463000,4,2.5,1980,6660,2.0,0,0,4,7,1980,0,1974,0,98034,47.7158,-122.167,1980,7150,2014,7,3,41,233.83838383838383,0.0,0,3.3636363636363638
2113701200,2014-09-12,250000,2,1.0,670,4640,1.0,0,0,3,6,670,0,1943,0,98106,47.53,-122.351,870,4501,2014,9,3,72,373.13432835820896,0.0,0,6.925373134328358
5249804510,2014-07-16,655000,3,2.0,1410,4800,1.5,0,0,4,8,1410,0,1927,0,98118,47.5597,-122.267,1820,7200,2014,7,3,88,464.5390070921986,0.0,0,3.404255319148936
9264901040,2014-05-16,239900,4,2.25,1860,7000,1.0,0,0,3,8,1120,740,1979,0,98023,47.3127,-122.339,1990,8937,2014,5,2,36,128.9784946236559,0.3978494623655914,0,3.763440860215054
7967600069,2014-11-17,185000,3,1.0,980,9135,1.0,0,0,3,7,980,0,1955,0,98001,47.3496,-122.289,1780,9135,2014,11,4,60,188.77551020408163,0.0,0,9.321428571428571
4219400520,2014-06-16,1735000,4,2.25,3040,5000,2.0,0,3,4,9,2080,960,1926,0,98105,47.6565,-122.278,2870,5000,2014,6,2,89,570.7236842105264,0.3157894736842105,0,1.644736842105263
3810000202,2014-09-05,251700,3,2.25,1810,11800,1.0,0,0,3,7,1240,570,1977,0,98178,47.4997,-122.231,1810,5641,2014,9,3,38,139.060773480663,0.3149171270718232,0,6.519337016574585
1226039129,2015-02-09,400000,4,2.0,1560,8250,1.0,0,0,3,8,1320,240,1964,0,98177,47.7565,-122.358,1870,8258,2015,2,1,51,256.4102564102564,0.15384615384615385,0,5.288461538461538
8146100370,2014-09-04,735000,4,1.75,2100,7960,1.0,0,0,3,8,1340,760,1955,0,98004,47.6079,-122.195,2060,7960,2014,9,3,60,350.0,0.3619047619047619,0,3.7904761904761903
1224059053,2014-10-27,1700000,5,2.0,2500,15250,2.0,1,4,5,8,2500,0,1942,0,98008,47.5883,-122.111,1880,18782,2014,10,4,73,680.0,0.0,0,6.1
1623049041,2014-05-08,82500,2,1.0,520,22334,1.0,0,0,2,5,520,0,1951,0,98168,47.4799,-122.296,1572,10570,2014,5,2,64,158.65384615384616,0.0,0,42.95
98020140,2014-07-08,765000,4,4.0,3010,7221,2.0,0,0,3,10,3010,0,2004,0,98075,47.5833,-121.97,3490,7518,2014,7,3,11,254.15282392026577,0.0,0,2.3990033222591363
9510900070,2014-09-23,292500,4,1.75,2140,8162,1.0,0,0,3,7,1420,720,1968,0,98023,47.3096,-122.377,2040,7632,2014,9,3,47,136.6822429906542,0.3364485981308411,0,3.8140186915887853
2473381090,2015-03-25,270000,3,2.25,2390,7000,1.0,0,0,4,7,1990,400,1970,0,98058,47.4568,-122.169,1610,7000,2015,3,1,45,112.97071129707113,0.16736401673640167,0,2.928870292887029
6378500105,2014-12-24,415000,2,1.0,1510,6807,1.0,0,0,3,7,1090,420,1939,0,98133,47.711,-122.353,1460,6807,2014,12,4,76,274.8344370860927,0.2781456953642384,0,4.50794701986755
3861400030,2014-11-24,950000,4,1.75,2210,19025,1.0,0,0,4,7,1460,750,1952,0,98004,47.5927,-122.203,2640,14999,2014,11,4,63,429.86425339366514,0.3393665158371041,0,8.608597285067873
705700640,2014-09-16,353000,3,2.75,2170,8396,2.0,0,0,3,7,2170,0,1995,0,98038,47.3812,-122.023,2170,8378,2014,9,3,20,162.67281105990784,0.0,0,3.8691244239631337
2767603210,2014-12-10,670950,3,2.5,1790,2375,3.0,0,0,3,8,1790,0,2007,0,98107,47.6726,-122.38,1450,2400,2014,12,4,8,374.83240223463685,0.0,0,1.3268156424581006
3294700030,2014-05-09,280950,3,1.75,1390,8700,1.0,0,3,4,7,840,550,1912,0,98055,47.4725,-122.202,1390,10875,2014,5,2,103,202.12230215827338,0.39568345323741005,0,6.258992805755396
7524950830,2014-05-27,585000,3,1.75,1850,7735,1.0,0,0,4,8,1850,0,1983,0,98027,47.5608,-122.082,2220,7639,2014,5,2,32,316.2162162162162,0.0,0,4.181081081081081
2124069078,2014-12-11,525000,2,1.5,1480,43645,1.0,0,0,3,8,1480,0,1974,2006,98027,47.5484,-122.045,1600,34326,2014,12,4,41,354.72972972972974,0.0,1,29.489864864864863
5728000060,2014-08-01,605000,3,1.75,1850,8823,1.0,0,0,4,8,1370,480,1973,0,98008,47.6379,-122.112,1880,7580,2014,8,3,42,327.02702702702703,0.2594594594594595,0,4.7691891891891895
2880100160,2014-11-19,1010000,4,3.5,3350,3752,2.0,0,0,3,9,2550,800,2007,0,98117,47.6782,-122.365,1050,4960,2014,11,4,8,301.4925373134328,0.23880597014925373,0,1.12
4435000520,2014-09-26,245990,3,1.0,1040,8410,1.0,0,0,3,7,1040,0,1942,2014,98188,47.453,-122.289,1350,8410,2014,9,3,73,236.52884615384616,0.0,1,8.086538461538462
8856900310,2015-02-03,535000,4,2.25,2810,12607,2.0,0,0,3,10,2810,0,1985,0,98058,47.4585,-122.13,2810,17400,2015,2,1,30,190.3914590747331,0.0,0,4.486476868327403
4315700390,2014-06-30,410000,1,1.5,1010,5750,1.0,0,0,3,7,1010,0,1911,1948,98136,47.5411,-122.392,1230,5750,2014,6,2,104,405.94059405940595,0.0,1,5.693069306930693
2095800520,2015-04-24,550000,3,2.5,2250,7752,2.0,0,0,4,8,2250,0,1988,0,98011,47.7489,-122.185,2080,7033,2015,4,2,27,244.44444444444446,0.0,0,3.445333333333333
4193500140,2014-09-11,665000,3,1.75,1800,8000,1.0,0,0,3,8,1800,0,1972,0,98008,47.6357,-122.119,1950,8500,2014,9,3,43,369.44444444444446,0.0,0,4.444444444444445
3582200200,2015-04-27,455000,3,1.0,2400,17239,1.0,0,0,4,7,1890,510,1940,0,98028,47.75,-122.245,2390,7350,2015,4,2,75,189.58333333333334,0.2125,0,7.182916666666666
9521100106,2014-08-26,440000,4,1.0,1780,4000,1.5,0,0,3,7,1780,0,1922,0,98103,47.6624,-122.354,1750,4000,2014,8,3,93,247.19101123595505,0.0,0,2.247191011235955
7351000160,2014-07-08,332000,3,2.25,2120,14915,1.0,0,0,3,9,1720,400,1979,0,98001,47.3524,-122.285,2320,13100,2014,7,3,36,156.60377358490567,0.18867924528301888,0,7.035377358490566
5422420140,2014-06-11,280000,3,2.5,1860,6607,2.0,0,0,3,7,1860,0,1989,0,98023,47.2891,-122.351,1760,6766,2014,6,2,26,150.53763440860214,0.0,0,3.5521505376344087
7234601162,2014-09-15,570000,3,3.5,1460,1021,2.0,0,0,3,8,1150,310,2006,0,98122,47.6169,-122.309,1460,1245,2014,9,3,9,390.4109589041096,0.21232876712328766,0,0.6993150684931507
6623400217,2014-05-15,250000,3,1.0,1230,10350,1.0,0,0,4,7,1230,0,1957,0,98055,47.428,-122.199,1510,10427,2014,5,2,58,203.2520325203252,0.0,0,8.414634146341463
3354400060,2015-05-01,238000,2,1.0,1088,8453,1.0,0,0,3,6,1088,0,1952,2009,98001,47.2685,-122.231,1088,8016,2015,5,2,63,218.75,0.0,1,7.7693014705882355
408100105,2014-11-03,265000,3,1.0,800,5760,1.0,0,0,3,6,700,100,1949,0,98155,47.7505,-122.317,1060,6628,2014,11,4,66,331.25,0.125,0,7.2
7297700055,2015-03-05,306000,3,1.0,1190,10350,1.0,0,0,4,7,1190,0,1959,0,98028,47.7428,-122.244,1850,10500,2015,3,1,56,257.14285714285717,0.0,0,8.697478991596638
8029740060,2015-05-07,345000,5,2.75,1940,4182,1.0,0,0,3,7,1240,700,2002,0,98056,47.4911,-122.17,1950,4182,2015,5,2,13,177.83505154639175,0.36082474226804123,0,2.1556701030927834
1355200060,2014-09-04,765000,4,2.5,3300,10764,1.0,0,0,4,9,1720,1580,1971,0,98177,47.7119,-122.365,2290,10975,2014,9,3,44,231.8181818181818,0.47878787878787876,0,3.2618181818181817
4136890560,2015-04-30,346300,4,2.5,2590,11018,2.0,0,0,3,8,2590,0,1998,0,98092,47.2634,-122.211,2400,8042,2015,4,2,17,133.7065637065637,0.0,0,4.254054054054054
1320069271,2014-06-12,342500,3,2.0,2080,11375,1.0,0,0,3,8,2080,0,2002,0,98022,47.214,-121.993,1080,12899,2014,6,2,13,164.66346153846155,0.0,0,5.46875
9269260240,2015-04-24,501000,4,2.25,2680,5439,2.0,0,0,3,7,2680,0,2000,0,98011,47.7534,-122.218,2460,4473,2015,4,2,15,186.9402985074627,0.0,0,2.0294776119402984
1796381070,2014-06-25,270000,3,2.5,1670,8364,1.0,0,0,4,7,1300,370,1990,0,98042,47.369,-122.084,1490,8143,2014,6,2,25,161.67664670658684,0.2215568862275449,0,5.008383233532935
6840701125,2015-04-22,638000,3,1.0,1830,4400,1.5,0,0,4,8,1720,110,1930,0,98122,47.6052,-122.3,1650,4400,2015,4,2,85,348.6338797814208,0.060109289617486336,0,2.4043715846994536
7443000640,2014-09-12,460000,3,1.75,1400,2003,1.0,0,0,4,8,700,700,1908,2006,98119,47.6508,-122.368,1370,1281,2014,9,3,107,328.57142857142856,0.5,1,1.4307142857142856
6344000060,2014-10-15,760000,4,1.75,2770,8521,1.0,0,0,4,7,1470,1300,1953,0,98004,47.6255,-122.199,1910,9380,2014,10,4,62,274.3682310469314,0.4693140794223827,0,3.076173285198556
3317500030,2015-03-16,1085000,3,2.5,3630,11019,1.0,0,0,4,9,2150,1480,1972,0,98040,47.561,-122.226,3150,13555,2015,3,1,43,298.89807162534436,0.40771349862258954,0,3.0355371900826444
2130702270,2014-06-28,234000,3,1.0,1040,8128,1.0,0,0,3,6,1040,0,1983,0,98019,47.7425,-121.981,1520,7500,2014,6,2,32,225.0,0.0,0,7.815384615384615
3343301920,2015-03-02,1650000,3,2.75,2690,8890,2.0,1,4,4,10,2690,0,1975,1991,98006,47.5487,-122.197,2940,8890,2015,3,1,40,613.3828996282527,0.0,1,3.3048327137546467
2688100075,2014-05-06,488000,5,2.0,2020,5000,1.5,0,0,4,7,2020,0,1938,0,98117,47.6949,-122.37,1510,6600,2014,5,2,77,241.58415841584159,0.0,0,2.4752475247524752
6448600060,2015-02-26,1550000,5,2.5,2450,20805,2.0,0,0,4,9,2450,0,1963,0,98004,47.6275,-122.227,3020,20324,2015,2,1,52,632.6530612244898,0.0,0,8.491836734693878
6619510060,2015-03-27,499000,4,3.0,2030,12675,2.0,0,0,3,7,2030,0,1982,0,98177,47.7689,-122.379,1990,7705,2015,3,1,33,245.8128078817734,0.0,0,6.24384236453202
4058802105,2014-09-04,150000,3,1.0,1450,6776,1.0,0,0,3,7,1450,0,1952,0,98178,47.5056,-122.244,1680,7200,2014,9,3,63,103.44827586206897,0.0,0,4.673103448275862
7212660640,2015-03-26,333000,4,2.5,2400,7270,2.0,0,0,3,8,2400,0,1993,0,98003,47.2697,-122.312,2150,6584,2015,3,1,22,138.75,0.0,0,3.029166666666667
8026700105,2015-02-18,700000,4,2.75,2870,8625,1.0,0,1,4,8,1860,1010,1959,0,98155,47.7425,-122.289,2430,8479,2015,2,1,56,243.90243902439025,0.3519163763066202,0,3.005226480836237
8018600640,2014-09-18,275000,4,1.0,1340,22500,1.5,0,0,3,7,1340,0,1926,0,98168,47.489,-122.316,1620,10800,2014,9,3,89,205.22388059701493,0.0,0,16.791044776119403
623049315,2014-07-01,330000,3,2.5,1680,11312,1.0,0,0,3,7,1080,600,1959,0,98146,47.5051,-122.344,1390,10700,2014,7,3,56,196.42857142857142,0.35714285714285715,0,6.733333333333333
6632900340,2014-11-24,360000,4,2.0,1850,8827,1.0,0,0,3,7,1850,0,1969,0,98155,47.7406,-122.313,1310,6901,2014,11,4,46,194.59459459459458,0.0,0,4.771351351351352
6798100070,2015-05-11,467000,3,1.0,1220,8040,1.5,0,0,3,7,1220,0,1965,0,98125,47.7133,-122.308,1360,8040,2015,5,2,50,382.78688524590166,0.0,0,6.590163934426229
8644400060,2014-10-29,568000,3,2.5,2320,57063,1.0,0,0,4,9,1790,530,1979,0,98074,47.6163,-122.056,3290,7314,2014,10,4,36,244.82758620689654,0.22844827586206898,0,24.596120689655173
4388600030,2014-11-03,605000,5,2.25,3220,9603,2.0,0,0,3,8,3220,0,1972,0,98052,47.6474,-122.11,2260,10093,2014,11,4,43,187.88819875776397,0.0,0,2.9822981366459627
629420260,2014-10-02,750000,4,2.75,3190,9023,2.0,0,0,3,9,3190,0,2005,0,98075,47.5898,-121.989,3159,5615,2014,10,4,10,235.10971786833855,0.0,0,2.828526645768025
1117200550,2014-10-14,760000,3,2.75,3530,69834,2.0,0,0,3,10,3530,0,1994,0,98053,47.6377,-121.995,3560,74256,2014,10,4,21,215.29745042492917,0.0,0,19.78300283286119
7461420060,2014-08-04,265000,3,1.75,2050,10519,1.0,0,0,3,7,1240,810,1979,0,98058,47.4257,-122.146,1770,9605,2014,8,3,36,129.26829268292684,0.3951219512195122,0,5.131219512195122
5566100060,2014-07-18,490000,3,1.75,1720,12540,1.0,0,0,4,7,1720,0,1956,0,98006,47.5699,-122.177,1440,11850,2014,7,3,59,284.8837209302326,0.0,0,7.290697674418604
7714000340,2014-06-19,360000,4,2.5,2850,4650,2.0,0,0,3,8,2850,0,2004,0,98038,47.3552,-122.026,2850,4650,2014,6,2,11,126.3157894736842,0.0,0,1.631578947368421
5149300400,2015-02-06,311750,4,2.25,2270,12000,1.0,0,0,4,7,1290,980,1976,0,98023,47.3287,-122.353,2030,23980,2015,2,1,39,137.33480176211455,0.43171806167400884,0,5.286343612334802
3815500045,2014-10-03,399000,3,2.25,1880,12473,1.0,0,0,3,8,1420,460,1958,0,98028,47.7623,-122.256,2300,10469,2014,10,4,57,212.2340425531915,0.24468085106382978,0,6.634574468085106
1843100520,2014-07-25,347000,4,2.5,2770,9751,2.0,0,0,3,8,2770,0,1989,0,98042,47.3739,-122.126,2370,6950,2014,7,3,26,125.27075812274369,0.0,0,3.520216606498195
1329000030,2014-09-04,1680000,4,3.75,4490,34982,2.0,0,0,3,12,4490,0,1998,0,98005,47.6406,-122.156,4470,37525,2014,9,3,17,374.16481069042317,0.0,0,7.79109131403118
